0.1347,678.46,12.12269104,7.28,732,7218.0,50381,68.5,1,0,0,1,0.0
0.1348,33.93,11.38509209,10.34,677,3810.041667,30435,93.6,1,0,0,0,5.0
0.1348,40.71,8.9226583,21.44,702,1112.0,6235,52.0,1,0,0,0,1.0
0.1348,203.55,10.49127422,14.77,682,2280.0,2662,30.6,1,0,0,0,0.0
0.1348,379.95,10.75234277,3.93,692,1470.0,6372,52.2,1,0,0,0,0.0
0.1348,407.09,10.83170686,15.68,697,1590.041667,3792,55.8,1,0,0,0,0.0
0.1348,678.49,11.51292546,20.5,702,3750.041667,26669,62.3,2,0,0,0,0.0
0.1349,254.48,11.89067673,9.58,662,7710.0,15030,52.2,1,0,0,1,2.0
0.1355,203.76,11.1844214,23.37,682,6599.0,19826,39.0,2,0,0,0,1.0
0.1355,203.76,11.31447453,18.74,672,5820.0,16888,51.8,1,1,0,0,2.0
0.1355,232.63,11.15625052,24.22,687,3749.958333,8547,55.1,1,1,0,0,6.0
0.1355,254.7,10.6454249,16.46,662,4439.958333,13779,59.4,1,0,0,0,0.0
0.1355,407.52,11.15625052,17.07,667,7565.041667,2549,57.9,0,0,0,0,5.0
0.1355,645.24,11.87756858,1.67,677,5370.041667,9416,95.1,2,0,0,0,0.0
0.1357,33.97,9.392661929,14.0,682,1380.0,4352,62.2,1,0,0,1,1.0
0.1357,54.35,9.422220731,21.46,712,1470.0,0,0.0,3,0,0,1,1.0
0.1357,101.91,11.51292546,10.19,677,1710.0,4041,87.8,2,0,0,0,1.0
0.1357,108.7,10.08580911,17.5,682,2670.0,8794,86.2,1,0,0,0,1.0
0.1357,135.88,11.30958454,8.71,762,3244.0,8328,11.0,1,0,0,0,4.0
0.1357,142.67,10.34817337,17.77,677,1679.958333,2187,70.5,1,0,0,0,0.0
0.1357,163.05,12.4292162,0.89,682,2190.0,9299,67.4,2,0,0,0,5.0
0.1357,169.85,10.4778512,14.05,697,3480.041667,233,46.6,0,1,0,0,5.0
0.1357,169.85,10.83036208,14.75,687,3899.958333,0,0.0,0,1,0,0,1.0
0.1357,203.82,10.03801845,20.19,702,1920.041667,4961,88.6,1,0,0,0,0.0
0.1357,203.82,11.8493977,9.51,677,8430.0,43724,67.6,1,1,0,0,3.0
0.1357,237.78,10.59653473,16.32,702,4470.0,911,45.5,0,1,0,0,1.0
0.1357,237.78,11.08214255,12.55,677,2640.041667,3964,55.8,1,0,0,0,0.0
0.1357,271.75,11.1844214,14.28,682,4740.0,8180,88.1,1,0,0,0,2.0
0.1357,339.69,11.17745273,4.72,687,4440.0,8989,79.5,0,0,0,0,0.0
0.1357,339.69,11.60823564,16.12,687,3330.0,1584,49.5,1,0,0,0,1.0
0.1357,407.63,11.51292546,11.48,712,7139.041667,21006,95.0,0,0,0,0,2.0
0.1357,407.63,11.60823564,10.46,677,8339.958333,7259,59.0,0,0,1,0,0.0
0.1357,424.61,10.62132735,23.94,687,3000.0,8180,83.5,2,0,0,0,0.0
0.1357,434.8,11.15625052,16.3,702,5610.0,17304,90.1,2,0,0,0,0.0
0.1357,441.6,11.62625415,15.01,702,4170.0,46306,56.6,1,0,0,0,2.0
0.1357,467.07,11.98292909,9.43,692,5820.0,105576,68.6,0,0,1,0,0.0
0.1357,475.56,11.27720313,16.34,687,5520.0,11889,54.8,1,0,1,0,0.0
0.1357,475.56,11.65268741,15.43,702,4140.041667,27016,81.9,0,0,0,1,0.0
0.1357,611.44,10.69194491,6.33,692,11101.0,5494,14.1,0,0,0,0,0.0
0.1357,679.37,10.94022444,22.06,727,5981.041667,22969,23.8,0,0,0,0,0.0
0.1357,679.37,11.31447453,12.34,702,4200.0,24387,36.6,0,0,0,0,0.0
0.1357,713.34,11.87756858,13.95,707,6270.041667,25547,32.1,0,0,0,0,2.0
0.1357,849.22,12.46843691,9.3,717,7140.041667,19048,50.9,2,0,0,0,1.0
0.1367,102.06,10.72165816,2.57,677,3120.041667,1864,44.4,0,2,0,0,1.0
0.1367,326.57,11.2362229,13.97,682,3636.958333,9375,93.7,0,0,0,0,4.0
0.1367,340.18,11.00209984,12.54,697,3570.0,27860,89.4,3,0,0,0,0.0
0.1367,340.18,12.4292162,10.51,712,3990.0,89156,99.2,2,0,0,0,0.0
0.1375,340.57,10.46310334,17.38,707,2699.958333,22213,65.9,0,0,0,0,0.0
0.1379,54.53,10.91508846,14.68,662,5310.041667,23713,73.5,1,0,0,0,6.0
0.1379,85.19,10.15812977,14.93,677,5430.0,1838,73.5,0,0,0,0,1.0
0.1379,115.86,11.05089001,20.11,692,3990.0,18212,56.4,1,0,0,0,2.0
0.1379,170.38,10.43857643,5.69,692,5159.958333,445,89.0,2,0,0,0,0.0
0.1379,170.38,10.79949394,0.73,687,8549.958333,2987,49.8,0,0,0,0,1.0
0.1379,204.46,10.81985828,17.59,707,2100.0,8523,54.6,2,0,0,0,1.0
0.1379,204.46,11.69524702,9.74,672,5521.0,41042,82.1,2,0,0,0,0.0
0.1379,238.53,10.20359214,21.91,697,3180.0,7494,94.9,0,0,0,0,0.0
0.1379,245.35,10.37173965,22.13,682,2310.0,7458,64.3,0,0,0,0,0.0
0.1379,245.35,10.58354949,18.57,682,2370.041667,9625,56.0,2,0,0,0,0.0
0.1379,272.61,11.00209984,10.54,682,7049.958333,12927,33.1,0,0,0,0,4.0
0.1379,306.68,11.00209984,20.5,682,6810.0,18454,83.9,1,0,0,0,0.0
0.1379,327.13,11.59175513,5.39,697,6329.958333,29526,95.6,0,0,0,0,0.0
0.1379,340.76,10.37349118,20.29,692,6570.0,16354,63.6,0,0,0,0,0.0
0.1379,340.76,10.77895629,4.95,687,3150.041667,1718,14.9,1,0,0,0,1.0
0.1379,340.76,10.91508846,19.83,707,1500.0,7284,29.0,0,0,0,0,1.0
0.1379,374.84,11.15619338,14.8,687,3210.0,10619,47.8,0,1,0,0,1.0
0.1379,408.91,10.79949394,18.64,682,4350.0,46817,92.3,1,0,1,1,0.0
0.1379,408.91,10.79973883,11.7,687,4139.958333,17386,84.4,2,0,0,0,0.0
0.1379,511.14,10.76595548,9.17,712,8847.0,17500,85.6,0,0,1,0,0.0
0.1379,545.21,11.28978191,10.95,702,3420.041667,13742,64.5,0,0,0,1,2.0
0.1379,654.25,11.74799759,11.43,687,5310.0,11043,55.8,0,2,0,0,2.0
0.1379,681.51,11.1844214,20.1,707,2430.0,27316,45.2,0,0,0,0,0.0
0.1379,681.51,11.32242576,14.94,692,4499.958333,36449,45.1,0,0,0,1,0.0
0.1379,681.51,12.4292162,5.4,687,6779.958333,11356,78.7,1,0,0,0,0.0
0.1385,218.27,10.69194491,20.54,672,3120.041667,26428,48.2,2,0,0,0,2.0
0.1385,252.37,9.852194258,12.44,682,3390.041667,10619,94.0,3,0,0,0,0.0
0.1385,255.78,10.96127785,14.33,682,4050.0,4955,88.5,1,0,0,0,0.0
0.1385,306.94,10.66895539,24.0,697,2340.041667,9170,90.8,1,0,0,0,0.0
0.1385,330.81,12.10071213,21.03,677,4680.041667,57858,75.8,1,0,0,0,2.0
0.1385,341.04,11.8493977,7.25,697,3690.0,47134,50.7,3,0,0,1,2.0
0.1385,511.56,11.81303006,19.29,687,14671.0,24341,87.2,1,0,1,0,0.0
0.1385,682.08,11.15625052,8.16,697,3480.041667,3153,28.9,2,0,0,0,0.0
0.1385,682.08,12.10625231,9.18,692,5886.0,12970,74.5,2,0,0,0,0.0
0.1385,835.55,11.3409502,21.72,712,5250.041667,33313,74.4,0,0,0,0,0.0
0.1392,102.42,9.700146629,14.71,712,1140.0,1442,15.3,3,0,0,0,1.0
0.1392,102.42,10.76231865,3.05,677,2490.0,4339,51.5,3,0,0,0,0.0
0.1392,102.42,11.04292184,4.63,667,7500.041667,900,19.6,2,0,0,1,5.0
0.1392,102.42,12.20607265,5.35,727,5309.958333,5415,12.8,1,1,1,0,4.0
0.1392,109.24,11.1844214,2.2,677,5550.0,2596,12.5,3,0,0,0,1.0
0.1392,136.55,10.66895539,18.45,672,5940.041667,7094,51.4,0,0,0,0,5.0
0.1392,136.55,10.71441777,15.76,672,5130.0,4007,54.9,1,0,0,0,0.0
0.1392,153.62,11.08214255,0.78,762,3600.0,1177,3.7,0,0,0,0,4.0
0.1392,177.52,10.46310334,8.09,677,3720.0,6194,53.4,0,0,0,0,0.0
0.1392,204.83,10.23995979,15.64,672,3630.0,11206,71.8,0,0,0,0,0.0
0.1392,204.83,11.4050284,10.35,697,3690.0,9572,96.7,1,0,0,0,2.0
0.1392,256.03,10.81977828,13.9,677,5460.0,3676,70.5,0,0,0,1,0.0
0.1392,273.1,10.30895266,20.16,697,1409.958333,1923,76.9,1,0,0,1,3.0
0.1392,273.1,11.00209984,6.42,677,5789.958333,12897,47.8,0,3,0,0,0.0
0.1392,273.1,11.22524339,19.87,677,8160.0,16410,37.2,0,1,1,0,1.0
0.1392,273.1,11.35035948,5.99,682,2942.0,3634,55.9,0,1,0,0,5.0
0.1392,307.24,10.30895266,12.04,692,1444.0,7171,59.3,0,0,0,0,0.0
0.1392,341.37,11.1124479,21.65,707,5550.041667,19641,86.5,0,0,0,0,0.0
0.1392,358.44,11.16336799,22.21,757,3690.0,9551,29.2,0,0,0,1,4.0
0.1392,477.92,11.21182037,21.91,682,7000.041667,14200,42.8,1,2,0,0,0.0
0.1392,564.12,11.15625052,14.09,692,5340.041667,17357,83.9,1,0,0,0,0.0
0.1392,573.5,11.09522582,17.49,687,4620.041667,19158,64.7,1,1,0,0,3.0
0.1392,682.74,11.35035948,15.02,712,5729.958333,27564,93.8,0,0,0,0,0.0
0.1392,682.74,11.58988651,4.62,742,4440.0,4588,91.8,0,0,0,0,2.0
0.1392,682.74,12.32385568,11.37,697,4589.958333,56558,72.1,0,0,0,0,2.0
0.1392,716.88,11.12726298,17.95,697,4920.041667,14533,80.7,0,0,0,1,1.0
0.1392,751.02,11.22524339,23.92,707,4699.0,13236,61.3,0,0,0,0,2.0
0.1392,819.29,11.28978191,9.67,742,3479.958333,254,1.1,6,0,0,0,1.0
0.1393,170.72,10.54534144,20.72,662,7109.041667,16613,18.3,1,1,0,1,4.0
0.1393,527.52,10.6454249,19.71,667,2490.0,12032,87.2,3,0,1,1,0.0
0.1399,273.39,11.22524339,11.98,677,5160.041667,6372,95.7,1,0,0,0,0.0
0.1399,512.6,11.06663836,5.38,702,3600.0,12945,76.6,2,0,1,1,3.0
0.1411,102.69,10.44348355,1.22,662,3449.958333,443,15.8,1,1,0,0,0.0
0.1411,136.92,11.22524339,15.63,672,4469.958333,6855,53.6,0,0,0,0,6.0
0.1411,154.03,10.29200994,18.1,672,4440.0,4321,56.5,2,2,0,0,2.0
0.1411,171.15,11.98290409,6.84,702,4770.0,18115,98.5,0,0,0,0,2.0
0.1411,205.38,11.51292546,2.48,667,2999.958333,4148,54.6,2,0,0,0,4.0
0.1411,219.07,10.71441777,16.05,692,2970.0,8959,90.5,0,0,0,0,0.0
0.1411,222.49,11.19821472,11.59,767,5522.958333,0,34.5,1,0,0,1,3.0
0.1411,239.61,12.34583459,7.57,662,4080.0,5086,57.8,1,0,1,1,2.0
0.1411,290.95,10.91501573,1.0,707,1229.958333,3441,49.2,0,0,0,1,3.0
0.1411,308.06,10.81985828,8.21,672,3449.958333,19696,86.8,1,0,0,1,0.0
0.1411,328.6,11.40756495,12.72,667,5309.958333,11265,39.0,0,2,0,0,5.0
0.1411,342.29,10.71441777,7.95,682,2340.041667,11816,47.6,0,0,0,0,0.0
0.1411,342.29,10.91501573,16.52,682,7950.041667,18707,73.4,1,0,0,0,0.0
0.1411,342.29,11.98292909,9.27,677,5189.958333,10843,68.6,0,1,0,1,1.0
0.1411,410.75,11.28978191,7.21,672,3030.041667,7887,37.2,0,0,0,0,1.0
0.1411,410.75,11.40756495,13.73,682,5010.041667,9101,42.9,3,0,0,0,0.0
0.1411,684.58,11.8913071,13.1,692,5370.0,0,0.0,1,0,0,0,0.0
0.1411,855.73,12.07254125,17.75,707,4260.0,76237,44.5,2,0,0,1,4.0
0.1412,102.71,10.08580911,9.3,662,1470.0,5062,85.8,0,0,0,0,2.0
0.1412,167.76,10.3859137,23.85,682,3569.958333,2379,68.0,1,0,1,0,0.0
0.1418,411.19,11.20721519,18.16,662,3209.041667,11258,71.7,1,0,0,0,0.0
0.1425,685.99,10.77895629,2.1,672,3870.041667,19892,83.6,2,0,0,0,0.0
0.1426,68.62,11.00209984,6.54,732,5226.041667,50082,0.0,0,1,0,0,4.0
0.1426,96.06,10.1266311,18.29,667,4589.958333,12995,31.6,0,1,0,0,2.0
0.1426,102.92,9.729134165,12.21,672,3660.0,1772,73.8,0,0,0,0,1.0
0.1426,144.09,10.12647109,5.14,687,3420.0,0,0.0,3,2,0,0,1.0
0.1426,154.38,10.59663473,2.34,687,1560.0,1847,42.0,1,0,0,0,0.0
0.1426,171.53,10.92666879,8.17,667,4289.958333,9685,43.2,1,0,0,0,0.0
0.1426,205.84,9.942708266,0.87,682,1920.041667,422,7.7,0,0,0,0,5.0
0.1426,240.15,10.37349118,13.35,682,1410.0,5999,27.6,1,0,0,1,0.0
0.1426,240.15,11.15625052,18.82,692,5490.0,16120,96.5,3,0,0,0,0.0
0.1426,343.06,10.86856845,13.49,687,5640.0,7573,48.5,2,0,0,1,0.0
0.1426,343.06,11.44035477,4.27,677,5070.0,4848,56.4,3,0,0,0,0.0
0.1426,343.06,11.51292546,8.95,677,4758.0,1459,26.1,1,0,0,0,1.0
0.1426,411.67,11.05089001,10.7,677,2040.041667,5849,45.3,1,0,0,0,1.0
0.1426,428.83,10.40426284,8.11,692,3959.958333,16941,36.5,2,0,0,0,0.0
0.1426,445.98,10.27505111,13.37,707,4830.0,69,7.7,0,0,0,0,1.0
0.1426,514.59,10.858999,19.68,687,3313.0,22918,90.9,1,0,0,0,0.0
0.1426,514.59,11.00429742,8.94,682,2400.041667,14917,64.3,0,0,0,0,0.0
0.1426,638.09,11.50992096,17.26,682,4230.041667,19780,48.8,0,0,0,0,2.0
0.1426,686.12,11.28983191,21.19,692,10469.95833,11035,43.1,2,1,0,0,0.0
0.143,34.33,9.61580548,15.04,662,3330.0,6553,96.0,3,0,0,0,6.0
0.143,411.89,11.1844214,20.87,662,3269.958333,12089,64.6,0,0,0,0,3.0
0.1438,352.22,11.1844214,17.83,687,1289.958333,3815,6.5,1,0,0,0,0.0
0.1442,55.02,10.15424627,12.98,692,1260.0,0,0.0,0,0,1,0,3.0
0.1442,171.92,10.46310334,3.26,677,1229.958333,4685,27.6,0,0,0,0,4.0
0.1442,240.68,11.69524702,14.65,662,4589.958333,34454,70.7,3,0,0,0,1.0
0.1442,268.19,10.51856508,8.82,667,3240.0,9288,56.3,1,0,0,0,3.0
0.1442,481.36,10.66895539,7.67,672,4380.0,7106,67.7,0,0,0,0,0.0
0.1442,498.55,10.30895266,18.04,697,8910.958333,20392,94.0,1,0,0,0,0.0
0.1442,515.74,10.73630972,11.48,712,2970.0,16727,53.1,2,0,0,0,0.0
0.1442,515.74,11.22524339,3.22,682,3180.041667,15137,43.6,0,2,0,0,0.0
0.1442,515.74,11.56171563,15.61,697,2040.041667,12352,34.7,1,0,1,0,2.0
0.1442,515.74,11.68687877,16.89,677,14191.0,71663,83.2,2,0,0,0,2.0
0.1442,524.34,11.00209984,20.64,712,4529.958333,51790,96.1,1,0,0,1,0.0
0.1442,550.13,11.36214909,4.35,687,6900.0,13171,25.3,3,1,0,0,3.0
0.145,289.14,10.81977828,20.59,662,1680.0,19056,69.0,0,0,0,0,0.0
0.145,516.32,11.22235924,24.61,682,2430.0,55632,80.7,3,0,0,0,0.0
0.1459,199.9,11.22524339,1.86,707,1230.041667,4372,48.0,0,0,0,0,1.0
0.1459,372.23,10.13062313,1.96,677,4682.0,1713,24.1,0,0,0,0,1.0
0.1459,689.3,11.1078103,23.52,682,4380.0,16769,68.7,1,0,0,0,0.0
0.1461,34.48,10.6593278,17.75,677,11217.95833,12161,95.8,1,0,0,0,3.0
0.1461,68.96,10.08580911,14.86,692,1349.958333,261,87.0,0,0,0,0,6.0
0.1461,86.19,10.46310334,17.25,662,2250.041667,1920,48.0,1,0,0,0,1.0
0.1461,86.19,11.08214132,15.23,662,3990.0,4763,78.1,2,0,1,0,2.0
0.1461,96.54,9.501516334,3.14,672,15990.0,709,22.9,0,0,0,0,1.0
0.1461,206.86,10.30895266,16.2,682,1769.958333,16626,91.9,2,0,0,1,0.0
0.1461,206.86,10.88482268,22.72,667,3390.0,22978,83.9,1,0,0,1,0.0
0.1461,275.81,11.01862914,12.59,667,2280.041667,15183,70.3,1,0,1,1,1.0
0.1461,275.81,11.69524702,0.0,687,5190.0,0,0.0,0,0,0,0,1.0
0.1461,330.97,10.6454249,15.09,672,3240.0,10565,80.7,0,0,0,0,0.0
0.1461,330.97,11.2835123,13.93,667,3660.0,9194,82.8,0,0,0,0,1.0
0.1461,413.71,10.59663473,16.44,687,3570.0,441,55.1,0,0,0,1,1.0
0.1461,482.66,13.08154138,2.09,692,4020.0,19868,95.5,2,0,0,0,2.0
0.1461,577.46,11.65268741,10.12,747,3903.0,6341,21.4,0,0,0,0,4.0
0.1461,620.56,10.93310697,12.73,682,3150.0,32820,88.5,0,0,0,0,0.0
0.1461,629.18,10.66886237,20.23,702,4440.0,28607,95.0,2,0,0,0,0.0
0.1461,634.35,11.70354582,13.09,752,7229.958333,14375,17.5,0,0,0,0,4.0
0.1461,689.51,11.03488966,9.41,682,4050.0,20976,39.1,0,1,0,1,0.0
0.1461,689.51,11.73606902,14.19,687,9930.0,31076,79.7,0,0,0,0,0.0
0.1461,836.03,11.62621844,17.19,697,7020.0,53723,82.2,2,0,0,0,0.0
0.1461,861.88,11.53718872,17.76,707,8910.041667,25478,65.3,0,1,0,0,2.0
0.1474,138.15,10.16600565,14.72,672,3480.0,2229,58.7,3,0,0,0,0.0
0.1474,138.15,10.34794899,0.0,692,1350.0,0,0.0,2,0,0,0,1.0
0.1474,172.69,10.81977828,6.79,692,1260.0,6165,79.0,1,0,0,0,4.0
0.1474,172.69,10.95080655,9.81,687,6120.0,3335,45.1,2,0,0,1,6.0
0.1474,268.53,10.4341158,13.59,677,2040.0,22556,73.0,0,0,0,0,4.0
0.1474,345.37,10.69194491,18.3,667,4620.041667,10155,73.9,1,0,0,0,0.0
0.1474,345.37,10.83958091,18.71,672,4740.0,18540,62.4,2,0,0,1,0.0
0.1474,486.11,11.16200536,11.42,672,2940.0,2698,21.4,3,3,0,0,0.0
0.1474,690.74,10.71441777,9.31,697,3374.958333,1483,4.2,0,0,0,0,1.0
0.1474,690.74,11.64395373,15.27,702,2639.958333,52285,93.4,1,0,0,0,0.0
0.1474,697.65,10.32127641,10.19,692,2940.0,20167,89.6,0,0,0,0,0.0
0.1493,242.42,10.16585182,11.77,662,1170.041667,12597,63.0,1,0,0,0,3.0
0.1493,346.32,10.91523391,12.85,667,4052.041667,18810,59.5,0,0,0,0,6.0
0.1496,69.3,10.68464561,15.27,667,3720.0,5472,97.7,0,0,1,0,0.0
0.1496,86.62,10.98529272,9.66,662,5999.958333,19487,86.6,3,1,0,0,1.0
0.1496,164.57,10.16277015,22.36,662,2850.0,275,3.2,3,1,0,1,1.0
0.1496,173.23,11.25161265,16.99,662,8550.0,9586,41.5,2,4,0,0,3.0
0.1496,216.54,10.29688008,20.69,662,4110.0,18270,75.8,0,0,0,0,0.0
0.1496,242.52,10.75790288,21.8,672,3179.958333,6699,64.9,1,2,0,0,6.0
0.1496,242.52,11.1844214,12.59,662,2130.0,8018,29.8,1,0,0,0,2.0
0.1496,242.53,10.04324949,17.06,672,1422.0,9707,46.2,3,0,0,0,0.0
0.1496,259.84,10.13459927,5.38,687,1140.041667,5385,58.5,1,0,0,0,0.0
0.1496,277.16,11.47210347,5.65,662,4381.0,12080,74.1,1,2,1,0,2.0
0.1496,415.74,10.59778407,19.78,687,1170.0,3147,73.2,0,0,0,0,0.0
0.1496,415.76,10.4341158,9.78,687,4710.0,9261,95.5,0,0,0,0,2.0
0.1496,426.14,11.1844214,6.43,667,5880.0,5422,46.7,1,0,0,0,2.0
0.1496,443.46,11.17369743,9.37,672,2940.0,1142,11.8,0,0,0,0,0.0
0.1496,623.61,11.53272809,20.45,697,6210.0,45410,41.2,0,0,0,0,0.0
0.1496,788.18,11.00209984,7.3,782,4619.958333,2247,18.6,0,0,0,1,4.0
0.1496,817.63,11.69524702,8.51,707,5226.041667,255,0.8,0,1,0,0,1.0
0.1496,866.13,10.87804719,13.0,707,3869.958333,9784,77.2,0,0,0,0,0.0
0.1496,866.16,11.41861479,3.98,707,4021.0,12797,30.2,3,0,0,0,1.0
0.1496,866.16,11.69524702,16.28,702,7020.0,73257,60.0,0,0,0,0,3.0
0.1505,60.71,9.210340372,15.84,677,2070.0,0,92.3,1,0,0,0,6.0
0.1505,69.39,10.81977828,22.99,667,3930.0,6712,64.5,2,0,0,0,1.0
0.1505,85.87,11.1844214,19.87,672,4800.0,5517,34.1,2,0,0,1,0.0
0.1505,138.77,9.998797732,19.75,667,2341.958333,555,3.9,2,1,0,0,1.0
0.1505,138.77,10.10217446,22.48,662,6870.041667,4624,67.0,0,1,0,0,1.0
0.1505,143.97,9.392661929,5.8,682,1260.0,1950,67.2,0,0,0,0,0.0
0.1505,173.46,11.35040654,14.04,672,5490.0,9952,97.6,1,0,0,0,1.0
0.1505,249.78,11.22524339,8.0,677,4440.0,17321,87.6,0,1,0,0,0.0
0.1505,294.88,9.903487553,12.0,667,2490.041667,6574,79.2,1,0,0,0,0.0
0.1505,294.88,9.998797732,13.75,672,1740.0,11131,57.7,1,0,0,1,0.0
0.1505,346.92,11.12726298,13.96,672,2294.041667,6365,25.2,1,1,0,0,2.0
0.1505,381.61,10.46310334,7.78,672,3030.958333,9778,77.6,0,0,0,0,0.0
0.1505,867.29,11.69524702,3.26,712,3844.0,3173,6.2,1,1,0,0,1.0
0.1507,260.25,11.22524339,19.44,662,5699.958333,27087,97.4,2,0,0,0,0.0
0.1513,694.59,11.2515607,10.25,662,3332.0,4289,66.0,1,0,0,0,1.0
0.1525,869.7,11.81303006,15.56,722,11850.0,95356,58.1,0,0,0,0,4.0
0.1531,174.08,11.74403719,12.13,702,4530.041667,30995,82.6,2,0,0,1,4.0
0.1531,191.49,10.66895539,0.28,677,3390.0,68,2.5,0,0,0,0,1.0
0.1531,217.6,9.862665558,15.13,662,8490.041667,4815,94.4,0,1,0,0,6.0
0.1531,217.6,10.1266311,13.73,712,3510.041667,1988,99.4,0,0,0,0,0.0
0.1531,269.82,11.75978554,24.08,712,8279.958333,39121,74.9,3,0,0,0,4.0
0.1531,278.53,10.83958091,16.52,662,2459.958333,7959,33.2,3,0,0,0,1.0
0.1531,278.53,11.48246626,13.32,662,5309.958333,6637,61.8,0,0,0,0,0.0
0.1531,313.34,11.32900263,3.45,742,5520.0,6218,8.1,0,0,1,0,4.0
0.1531,330.75,10.49127422,21.87,667,1500.0,7306,73.1,2,0,0,1,0.0
0.1531,348.16,10.30895266,18.6,667,4980.041667,9092,68.4,1,0,0,0,0.0
0.1531,382.97,10.81977828,22.9,662,2610.0,27297,80.0,0,0,0,0,0.0
0.1531,389.94,10.66914142,21.85,667,2779.041667,10677,55.0,1,0,0,0,5.0
0.1531,448.25,10.81977828,24.17,672,3390.0,6256,71.9,0,0,0,1,0.0
0.1531,452.6,10.858999,16.34,667,3720.041667,14092,57.8,0,1,0,0,0.0
0.1531,478.71,10.20492459,15.53,737,1769.958333,48,1.8,0,0,0,0,4.0
0.1531,522.23,10.81977828,5.26,727,12690.0,8394,79.2,3,0,0,1,4.0
0.1531,530.94,11.98292909,19.72,727,5940.0,6563,17.9,1,0,0,0,4.0
0.1531,557.05,11.15625052,20.64,677,1800.0,11725,54.8,1,0,0,1,0.0
0.1531,844.28,11.82041016,5.99,682,3930.958333,6548,63.0,0,0,0,1,0.0
0.1531,870.39,11.28978191,0.81,797,6510.0,3656,11.8,1,0,0,0,4.0
0.1531,870.39,12.22587527,7.21,697,5101.0,28406,45.0,0,0,0,0,3.0
0.1531,870.39,12.3883942,14.72,697,4140.041667,28813,44.9,3,0,0,1,3.0
0.1533,452.77,10.7480872,8.87,677,2820.041667,13222,91.8,1,0,1,0,0.0
0.1533,583.38,10.51867319,15.73,672,1950.041667,15353,84.4,1,0,0,0,0.0
0.1533,644.3,11.40756495,5.24,662,1770.0,22379,62.2,0,0,0,0,2.0
0.1533,644.33,11.00209984,11.2,732,4391.0,4978,99.6,0,0,0,0,0.0
0.1537,69.7,11.06657586,15.45,667,4080.0,16181,96.3,1,1,0,0,0.0
0.1537,139.39,10.23995979,23.83,672,1139.958333,4071,78.3,0,0,0,0,0.0
0.1537,174.24,10.54534144,0.32,702,3090.0,260,10.4,1,0,0,0,1.0
0.1537,174.24,11.08214255,4.23,677,3869.958333,5239,22.6,1,1,0,0,1.0
0.1537,209.08,11.38531934,13.24,662,5489.958333,24214,68.0,0,0,0,0,0.0
0.1537,296.2,10.29282328,20.65,682,4351.0,11987,98.3,1,0,1,0,0.0
0.1537,334.53,11.15625052,17.04,667,5580.958333,22875,86.0,0,0,0,0,0.0
0.1537,871.16,11.16902571,17.69,697,5639.958333,25700,92.2,0,0,0,0,0.0
0.1537,871.16,11.40645322,22.59,702,4980.0,30523,77.7,1,0,0,0,4.0
0.1538,243.97,11.17043516,23.54,667,5249.958333,9371,50.1,1,3,0,0,2.0
0.1557,681.43,10.78931908,14.57,662,6030.041667,15563,50.9,1,1,0,0,0.0
0.1557,698.91,10.79957558,12.39,672,4830.0,13335,39.8,1,1,0,0,4.0
0.1565,69.98,10.45737267,20.41,702,2549.958333,239,9.2,0,0,0,0,4.0
0.1565,131.2,9.952277717,18.91,697,1170.0,13881,90.7,0,0,0,0,2.0
0.1565,237.91,10.858999,22.71,662,1620.041667,8159,55.4,2,0,0,0,0.0
0.1565,258.9,11.1844214,9.32,662,5040.0,5001,84.8,0,1,1,0,0.0
0.1565,314.88,11.00209984,15.42,662,4289.958333,16286,89.5,0,0,0,1,0.0
0.1565,349.87,11.32055357,22.23,662,6960.041667,35876,80.8,1,0,0,0,0.0
0.1565,629.75,11.08214255,9.16,732,4200.0,13381,49.4,1,0,0,0,4.0
0.1565,699.73,11.00209984,20.74,742,6692.0,24030,82.9,3,0,0,0,4.0
0.1565,839.67,11.91839057,15.76,682,3913.958333,55821,87.3,0,0,0,0,0.0
0.1565,848.42,11.28978191,23.08,712,7860.041667,46563,95.2,1,0,0,0,0.0
0.1565,874.66,10.90381461,9.84,687,5487.0,5734,36.5,0,0,0,0,0.0
0.1568,665.03,10.9355326,22.25,692,5880.0,13303,95.0,1,0,0,0,0.0
0.157,350.11,10.32219789,21.0,672,1740.041667,6760,85.6,0,0,0,0,0.0
0.157,875.27,11.79244935,14.21,692,3330.0,25262,73.7,0,0,0,0,0.0
0.1583,876.83,11.69524702,18.08,677,3330.0,62976,86.1,2,2,0,0,2.0
0.1588,491.37,11.69524702,20.67,662,6000.041667,69937,97.8,1,0,0,0,3.0
0.1596,94.88,10.86283777,12.57,627,1409.0,3075,92.3,1,0,0,0,0.0
0.16,98.45,10.41619141,14.77,662,1319.958333,339,12.1,2,0,0,1,1.0
0.16,140.63,10.62619354,19.63,667,1470.0,5277,97.7,1,0,0,0,1.0
0.16,168.76,11.49272276,6.06,662,5010.0,72289,97.2,0,0,0,0,0.0
0.16,175.79,10.77891462,3.73,672,1530.0,3218,42.9,3,0,0,0,1.0
0.16,215.34,11.1123882,16.25,667,4859.958333,5636,49.9,2,1,0,0,0.0
0.16,269.84,10.49127422,16.37,667,1470.0,16083,71.8,0,0,0,0,2.0
0.16,281.26,10.55581274,2.31,667,1800.0,3292,58.8,1,1,0,0,1.0
